route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
01R_Rov,0000000592017061020170910,0002862052017061020170910,Savignano,1,D23_C5101_sub2,1
01R_Rov,0000000662017061020170910,0002862062017061020170910,Savignano,1,D23_C5101_sub2,1
01R_Rov,0000000662017061020170910,0002862072017061020170910,Savignano,1,D23_C5101_sub2,1
01R_Rov,0000000592017061020170910,0002862082017061020170910,Villa Lagarina Via Alpini,1,D26_C5105_sub1,1
01R_Rov,0000000592017061020170910,0002862092017061020170910,Villa Lagarina Via Alpini,1,D26_C5105_sub1,1
01R_Rov,0000000662017061020170910,0002862102017061020170910,Villa Lagarina Via Alpini,1,D26_C5105_sub1,1
01R_Rov,0000000662017061020170910,0002862112017061020170910,Villa Lagarina Via Alpini,1,D26_C5105_sub1,1
01R_Rov,0000000592017061020170910,0002862122017061020170910,Marco,1,D108_E5172c_Ritorno_sub1,1
06A_Rov,0000000592017061020170910,0002862142017061020170910,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06R_Rov,0000000592017061020170910,0002862152017061020170910,Volano Via Roma,1,D456_R5602b_Ritorno_sub1,1
01R_Rov,0000000592017061020170910,0002862162017061020170910,Marco,1,D266_F5122b_Ritorno_sub1,1
01R_Rov,0000000592017061020170910,0002862182017061020170910,Corso Bettini Liceo,1,D270_F5126a_Ritorno_sub1,1
06R_Rov,0000000592017061020170910,0002862192017061020170910,Corso Bettini Liceo,1,D467_R5614a_Ritorno_sub2,1
01R_Rov,0000000622017061020170910,0002862242017061020170910,Marco,1,D345_R5125_Andata_sub2,1
01R_Rov,0000000622017061020170910,0002862252017061020170910,Pomarolo Via Degasperi,1,D266_F5122b_Ritorno_sub2,1
01R_Rov,0000000622017061020170910,0002862262017061020170910,Pomarolo Via Degasperi,1,D273_F5128c_Ritorno_sub2,1
01R_Rov,0000000622017061020170910,0002862272017061020170910,Nomi Piazza Springa,1,D278_F5132b_Ritorno_sub2,1
01R_Rov,0000000622017061020170910,0002862282017061020170910,Marco,1,D283_F5135_Andata_sub2,1
01R_Rov,0000000622017061020170910,0002862292017061020170910,Stazione Fs,1,D296_F5629a_Andata_sub1,1
01R_Rov,0000000622017061020170910,0002862302017061020170910,Nomi Piazza Springa,1,D270_F5126a_Ritorno_sub1,1
01R_Rov,0000000622017061020170910,0002862312017061020170910,Nomi Piazza Springa,1,D270_F5126a_Ritorno_sub1,1
01R_Rov,0000000622017061020170910,0002862322017061020170910,Nomi Piazza Springa,1,D270_F5126a_Ritorno_sub1,1
01R_Rov,0000000622017061020170910,0002862332017061020170910,Nomi Piazza Springa,1,D277_F5130_Ritorno_sub2,1
01R_Rov,0000000622017061020170910,0002862342017061020170910,Nomi Piazza Springa,1,D270_F5126a_Ritorno_sub1,1
01R_Rov,0000000622017061020170910,0002862352017061020170910,Nomi Piazza Springa,1,D278_F5132b_Ritorno_sub2,1
02A_Rov,0000000622017061020170910,0002862382017061020170910,Isera Piazza S.Vincenzo,0,D289_F5213_Andata_sub2,1
02A_Rov,0000000622017061020170910,0002862392017061020170910,Corso Rosmini Posta,0,D380_R5220_Ritorno_sub1,1
02A_Rov,0000000622017061020170910,0002862402017061020170910,Isera Piazza S.Vincenzo,0,D289_F5213_Andata_sub2,1
02A_Rov,0000000622017061020170910,0002862412017061020170910,Corso Rosmini Posta,0,D380_R5220_Ritorno_sub1,1
02A_Rov,0000000622017061020170910,0002862422017061020170910,Isera Piazza S.Vincenzo,0,D287_F5211_Andata_sub2,1
02A_Rov,0000000622017061020170910,0002862432017061020170910,Isera Piazza S.Vincenzo,0,D289_F5213_Andata_sub2,1
02A_Rov,0000000622017061020170910,0002862442017061020170910,Isera Piazza S.Vincenzo,0,D287_F5211_Andata_sub2,1
02A_Rov,0000000622017061020170910,0002862452017061020170910,Isera Piazza S.Vincenzo,0,D289_F5213_Andata_sub2,1
02A_Rov,0000000622017061020170910,0002862462017061020170910,Isera Piazza S.Vincenzo,0,D287_F5211_Andata_sub2,1
02A_Rov,0000000622017061020170910,0002862472017061020170910,Isera Piazza S.Vincenzo,0,D289_F5213_Andata_sub2,1
02A_Rov,0000000622017061020170910,0002862482017061020170910,Isera Piazza S.Vincenzo,0,D287_F5211_Andata_sub2,1
02R_Rov,0000000622017061020170910,0002862492017061020170910,Costa Capolinea,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622017061020170910,0002862502017061020170910,Costa Capolinea,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622017061020170910,0002862512017061020170910,Costa Capolinea,1,D377_R5218a_Ritorno_sub2,1
02R_Rov,0000000622017061020170910,0002862522017061020170910,Corso Rosmini Monumento,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622017061020170910,0002862532017061020170910,Costa Capolinea,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622017061020170910,0002862542017061020170910,Corso Rosmini Monumento,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622017061020170910,0002862552017061020170910,Costa Capolinea,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622017061020170910,0002862562017061020170910,Corso Rosmini Monumento,1,D286_F5210a_Ritorno_sub1,1
02R_Rov,0000000622017061020170910,0002862572017061020170910,Costa Capolinea,1,D286_F5210a_Ritorno_sub1,1
06A_Rov,0000000622017061020170910,0002862592017061020170910,Mori Via Don Sturzo,0,D292_F5621a_Andata_sub1,1
06A_Rov,0000000622017061020170910,0002862602017061020170910,Mori Via Don Sturzo,0,D292_F5621a_Andata_sub1,1
06A_Rov,0000000622017061020170910,0002862612017061020170910,Stazione Fs,0,D279_F5132c_Ritorno_sub1,1
06A_Rov,0000000622017061020170910,0002862642017061020170910,Mori Via Don Sturzo,0,D295_F5627_Andata_sub2,1
06A_Rov,0000000622017061020170910,0002862652017061020170910,Mori Via Don Sturzo,0,D295_F5627_Andata_sub2,1
06A_Rov,0000000622017061020170910,0002862662017061020170910,Mori Via Don Sturzo,0,D296_F5629a_Andata_sub1,1
06A_Rov,0000000622017061020170910,0002862672017061020170910,Mori Via Don Sturzo,0,D295_F5627_Andata_sub2,1
ABA_Rov,0000000622017061020170910,0002862682017061020170910,Via Della Cisterna,0,D263_F5035_Andata_sub1,1
ABA_Rov,0000000622017061020170910,0002862692017061020170910,Via Della Cisterna,0,D263_F5035_Andata_sub1,1
ABA_Rov,0000000622017061020170910,0002862702017061020170910,Via Della Cisterna,0,D263_F5035_Andata_sub1,1
ABA_Rov,0000000622017061020170910,0002862712017061020170910,Via Della Cisterna,0,D263_F5035_Andata_sub1,1
ABA_Rov,0000000622017061020170910,0002862722017061020170910,Via Della Cisterna,0,D263_F5035_Andata_sub1,1
ABA_Rov,0000000622017061020170910,0002862732017061020170910,Via Della Cisterna,0,D263_F5035_Andata_sub1,1
ABR_Rov,0000000622017061020170910,0002862742017061020170910,Via Magazol Viale Trento,1,D311_R5022_Ritorno_PRINCIPALE_sub2,1
ABR_Rov,0000000622017061020170910,0002862752017061020170910,Via Magazol Viale Trento,1,D311_R5022_Ritorno_PRINCIPALE_sub2,1
ABR_Rov,0000000622017061020170910,0002862762017061020170910,Via Magazol Viale Trento,1,D311_R5022_Ritorno_PRINCIPALE_sub2,1
ABR_Rov,0000000622017061020170910,0002862772017061020170910,Via Magazol Viale Trento,1,D311_R5022_Ritorno_PRINCIPALE_sub2,1
ABR_Rov,0000000622017061020170910,0002862782017061020170910,Via Magazol Viale Trento,1,D311_R5022_Ritorno_PRINCIPALE_sub2,1
ABR_Rov,0000000622017061020170910,0002862792017061020170910,Via Magazol Viale Trento,1,D311_R5022_Ritorno_PRINCIPALE_sub2,1
ABA_Rov,0000000622017061020170910,0002862822017061020170910,Via Della Cisterna,0,D263_F5035_Andata_sub1,1
ABA_Rov,0000000622017061020170910,0002862832017061020170910,Via Della Cisterna,0,D263_F5035_Andata_sub1,1
ABA_Rov,0000000622017061020170910,0002862842017061020170910,Via Della Cisterna,0,D263_F5035_Andata_sub1,1
ABR_Rov,0000000622017061020170910,0002862852017061020170910,Piazzale Orsi Ist. Veronesi,1,D255_F5010_Ritorno_sub1,1
ABR_Rov,0000000622017061020170910,0002862862017061020170910,Via Magazol Viale Trento,1,D311_R5022_Ritorno_PRINCIPALE_sub2,1
ABR_Rov,0000000622017061020170910,0002862872017061020170910,Piazzale Orsi Ist. Veronesi,1,D255_F5010_Ritorno_sub1,1
ABR_Rov,0000000622017061020170910,0002862882017061020170910,Via Magazol Viale Trento,1,D311_R5022_Ritorno_PRINCIPALE_sub2,1
ABR_Rov,0000000622017061020170910,0002862892017061020170910,Piazzale Orsi Stazione Fs,1,D992_F5038c_Ritorno_sub1,1
07R_Rov,0000000592017061020170910,0002862992017061020170910,Corso Rosmini Posta,0,D981_R5744a_Andata_sub1,1
07R_Rov,0000000592017061020170910,0002863022017061020170910,Corso Rosmini Posta,0,D51_C5731a_sub1,1
07R_Rov,0000000592017061020170910,0002863032017061020170910,Corso Rosmini Posta,0,D51_C5731a_sub1,1
07R_Rov,0000000662017061020170910,0002863082017061020170910,Corso Rosmini Posta,0,D40_C5708_sub1,1
07R_Rov,0000000822017061020170910,0002863092017061020170910,Corso Rosmini Posta,0,D981_R5744a_Andata_sub1,1
07R_Rov,0000000592017061020170910,0002863122017061020170910,Corso Rosmini Posta,0,D981_R5744a_Andata_sub1,1
07R_Rov,0000000592017061020170910,0002863152017061020170910,Corso Bettini Liceo,0,D984_C5734b_sub2,1
07R_Rov,0000000662017061020170910,0002863162017061020170910,Cisterna,0,D985_C5743a_sub2,1
07R_Rov,0000000822017061020170910,0002863172017061020170910,Toldi,0,D985_C5743a_sub2,1
02A_Rov,0000000662017061020170910,0002863202017061020170910,Piazzale Orsi Ist. Veronesi,0,D382_R5227_Andata_sub1,1
AA_Rov,0000000592017061020170910,0002863232017061020170910,Via 13 Settembre,0,D968_R5063_via_Solatrix_sub2,1
AA_Rov,0000000592017061020170910,0002863242017061020170910,Via 13 Settembre,0,D965_R5060_PRINCIPALE_sub1,1
AA_Rov,0000000592017061020170910,0002863252017061020170910,Via 13 Settembre,0,D967_R5062_PRINCIPALE_via_Solatrix_sub1,1
AA_Rov,0000000592017061020170910,0002863262017061020170910,Via 13 Settembre,0,D965_R5060_PRINCIPALE_sub1,1
AA_Rov,0000000592017061020170910,0002863272017061020170910,Via 13 Settembre,0,D967_R5062_PRINCIPALE_via_Solatrix_sub1,1
AA_Rov,0000000592017061020170910,0002863282017061020170910,Via 13 Settembre,0,D965_R5060_PRINCIPALE_sub1,1
AA_Rov,0000000592017061020170910,0002863292017061020170910,Via 13 Settembre,0,D967_R5062_PRINCIPALE_via_Solatrix_sub1,1
AA_Rov,0000000592017061020170910,0002863302017061020170910,Via 13 Settembre,0,D965_R5060_PRINCIPALE_sub1,1
AA_Rov,0000000592017061020170910,0002863312017061020170910,Via 13 Settembre,0,D967_R5062_PRINCIPALE_via_Solatrix_sub1,1
AA_Rov,0000000592017061020170910,0002863322017061020170910,Via 13 Settembre,0,D965_R5060_PRINCIPALE_sub1,1
AA_Rov,0000000592017061020170910,0002863332017061020170910,Via 13 Settembre,0,D967_R5062_PRINCIPALE_via_Solatrix_sub1,1
AA_Rov,0000000592017061020170910,0002863342017061020170910,Via 13 Settembre,0,D965_R5060_PRINCIPALE_sub1,1
AA_Rov,0000000592017061020170910,0002863352017061020170910,Via 13 Settembre,0,D967_R5062_PRINCIPALE_via_Solatrix_sub1,1
AA_Rov,0000000592017061020170910,0002863402017061020170910,Via 13 Settembre,0,D311_R5022_Ritorno_PRINCIPALE_sub2,1
BC_Rov,0000000592017061020170910,0002863422017061020170910,Ossario Castel Dante,0,D994_R5083_sub1,1
BC_Rov,0000000592017061020170910,0002863432017061020170910,Ossario Castel Dante,0,D994_R5083_sub1,1
BC_Rov,0000000592017061020170910,0002863442017061020170910,Ossario Castel Dante,0,D994_R5083_sub1,1
BC_Rov,0000000592017061020170910,0002863452017061020170910,Ossario Castel Dante,0,D994_R5083_sub1,1
BC_Rov,0000000592017061020170910,0002863462017061020170910,Ossario Castel Dante,0,D994_R5083_sub1,1
BC_Rov,0000000592017061020170910,0002863472017061020170910,Ossario Castel Dante,0,D994_R5083_sub1,1
BC_Rov,0000000592017061020170910,0002863482017061020170910,Ossario Castel Dante,0,D994_R5083_sub1,1
BC_Rov,0000000592017061020170910,0002863492017061020170910,Ossario Castel Dante,0,D994_R5083_sub1,1
BC_Rov,0000000592017061020170910,0002863502017061020170910,Ossario Castel Dante,0,D994_R5083_sub1,1
BC_Rov,0000000592017061020170910,0002863512017061020170910,Ossario Castel Dante,0,D994_R5083_sub1,1
BC_Rov,0000000592017061020170910,0002863522017061020170910,Ossario Castel Dante,0,D994_R5083_sub1,1
BC_Rov,0000000592017061020170910,0002863532017061020170910,Ossario Castel Dante,0,D994_R5083_sub1,1
BC_Rov,0000000592017061020170910,0002863542017061020170910,Ossario Castel Dante,0,D994_R5083_sub1,1
BC_Rov,0000000592017061020170910,0002863552017061020170910,Piazzale S.Giorgio Est,0,D970_R5080a_sub2,1
BC_Rov,0000000592017061020170910,0002863572017061020170910,Via Della Cisterna,0,D993_R5081_sub1,1
BC_Rov,0000000592017061020170910,0002863582017061020170910,Piazzale Orsi Ist. Veronesi,0,,1
