route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
NPA,0000000022017061020170910,0002837232017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022017061020170910,0002837242017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022017061020170910,0002837252017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022017061020170910,0002837262017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022017061020170910,0002837272017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022017061020170910,0002837282017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022017061020170910,0002837292017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022017061020170910,0002837302017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022017061020170910,0002837312017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022017061020170910,0002837322017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000022017061020170910,0002837332017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000092017061020170910,0002837342017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000092017061020170910,0002837352017061020170910,Parcheggio Zuffo,0,D954_T3201a_Circolare_giro_lungo_PRINCIPALE_sub1,1
NPA,0000000092017061020170910,0002837362017061020170910,Piazza Dante "Pal. Regione",0,D962_T3212b_Circolare_sub1,1
1A,0000000022017061020170910,0002837402017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837412017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002837422017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837432017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837442017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002837452017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837462017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837472017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002837482017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837492017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1R,0000000022017061020170910,0002837502017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002837512017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002837522017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002837532017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002837542017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002837552017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002837562017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002837572017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002837582017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002837592017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002837602017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1A,0000000022017061020170910,0002837632017061020170910,Sopramonte "Bunaga",0,D550_T0145_Andata_sub2,1
1A,0000000022017061020170910,0002837642017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002837652017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837662017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837672017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002837682017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837692017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837702017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002837712017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837722017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837732017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1R,0000000022017061020170910,0002837742017061020170910,Bolghera "S.Antonio",1,D561_T0158_Ritorno_sub2,1
1R,0000000022017061020170910,0002837752017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002837762017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002837772017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002837782017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002837792017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002837802017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002837812017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002837822017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002837832017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002837842017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1A,0000000022017061020170910,0002837872017061020170910,Sopramonte "Bunaga",0,D550_T0145_Andata_sub2,1
1A,0000000022017061020170910,0002837882017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837892017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837902017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002837912017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837922017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837932017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002837942017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837952017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002837962017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002837972017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1R,0000000022017061020170910,0002837982017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002837992017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838002017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838012017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002838022017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838032017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838042017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002838052017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838062017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838072017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002838082017061020170910,Piazza Dante "Pal. Regione",1,D559_T0156a_Ritorno_sub2,1
1A,0000000022017061020170910,0002838112017061020170910,Sopramonte Piazza Oveno,0,D778_T0683a_Andata_sub1,1
1A,0000000022017061020170910,0002838122017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002838132017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002838142017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002838152017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002838162017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002838172017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002838182017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002838192017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002838202017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002838212017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002838222017061020170910,Sopramonte Piazza Oveno,0,D548_T0143_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002838232017061020170910,Sopramonte Piazza Oveno,0,D778_T0683a_Andata_sub1,1
1A,0000000022017061020170910,0002838242017061020170910,Sopramonte Piazza Oveno,0,D778_T0683a_Andata_sub1,1
1R,0000000022017061020170910,0002838252017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002838262017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838272017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002838282017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838292017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838302017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002838312017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838322017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838332017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002838342017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838352017061020170910,Bolghera "S.Antonio",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838362017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1R,0000000022017061020170910,0002838372017061020170910,Piazza Dante "Pal. Regione",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838382017061020170910,Piazza Dante "Pal. Regione",1,D559_T0156a_Ritorno_sub2,1
1A,0000000022017061020170910,0002838412017061020170910,Sopramonte Piazza Oveno,0,D550_T0145_Andata_sub2,1
1A,0000000022017061020170910,0002838422017061020170910,Sopramonte Piazza Oveno,0,D546_T0141_Andata_PRINCIPALE_sub2,1
1A,0000000022017061020170910,0002838432017061020170910,Sopramonte Piazza Oveno,0,D554_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002838442017061020170910,Sopramonte Piazza Oveno,0,D554_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002838452017061020170910,Sopramonte Piazza Oveno,0,D554_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002838462017061020170910,Sopramonte Piazza Oveno,0,D554_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002838472017061020170910,Sopramonte Piazza Oveno,0,D554_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000022017061020170910,0002838482017061020170910,Sopramonte Piazza Oveno,0,D554_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000092017061020170910,0002838492017061020170910,Sopramonte Piazza Oveno,0,D554_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000092017061020170910,0002838502017061020170910,Sopramonte Piazza Oveno,0,D554_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000092017061020170910,0002838512017061020170910,Sopramonte Piazza Oveno,0,D554_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000092017061020170910,0002838522017061020170910,Sopramonte Piazza Oveno,0,D554_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000092017061020170910,0002838532017061020170910,Sopramonte Piazza Oveno,0,D554_T0151_Andata_(via_Cadine)_sub1,1
1A,0000000092017061020170910,0002838542017061020170910,Sopramonte Piazza Oveno,0,D554_T0151_Andata_(via_Cadine)_sub1,1
1R,0000000092017061020170910,0002838552017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1R,0000000022017061020170910,0002838562017061020170910,Bolghera "S.Antonio",1,D155_F0144_Ritorno_PRINCIPALE_sub1,1
1R,0000000022017061020170910,0002838572017061020170910,Piazza Dante "Pal. Regione",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838582017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1R,0000000022017061020170910,0002838592017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1R,0000000022017061020170910,0002838602017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1R,0000000022017061020170910,0002838612017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1R,0000000022017061020170910,0002838622017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1R,0000000022017061020170910,0002838632017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1R,0000000092017061020170910,0002838642017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1R,0000000092017061020170910,0002838652017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1R,0000000092017061020170910,0002838662017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1R,0000000092017061020170910,0002838672017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1R,0000000092017061020170910,0002838682017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1R,0000000092017061020170910,0002838692017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1A,0000000252017061020170910,0002838742017061020170910,Sopramonte Piazza Oveno,0,D562_T0159_Andata_(via_Cadine)_sub1,1
1A,0000000092017061020170910,0002838752017061020170910,Sopramonte Piazza Oveno,0,D562_T0159_Andata_(via_Cadine)_sub1,1
1R,0000000252017061020170910,0002838762017061020170910,Piazza Dante "Pal. Regione",1,D559_T0156a_Ritorno_sub2,1
1R,0000000092017061020170910,0002838772017061020170910,Piazza Dante "Pal. Regione",1,D559_T0156a_Ritorno_sub2,1
1R,0000000022017061020170910,0002838822017061020170910,Piazza Dante "Pal. Regione",1,D760_T0642e_Ritorno_sub2,1
1A,0000000092017061020170910,0002838842017061020170910,Sopramonte Piazza Oveno,0,D778_T0683a_Andata_sub1,1
04A,0000000022017061020170910,0002838862017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000022017061020170910,0002838872017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000022017061020170910,0002838882017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000022017061020170910,0002838892017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000022017061020170910,0002838902017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000092017061020170910,0002838912017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000022017061020170910,0002838922017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022017061020170910,0002838932017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022017061020170910,0002838942017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092017061020170910,0002838952017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092017061020170910,0002838962017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092017061020170910,0002838972017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04R,0000000022017061020170910,0002838982017061020170910,Piazza Dante "Pal. Regione",1,D188_F0416_Ritorno_sub1,1
04R,0000000022017061020170910,0002838992017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04R,0000000022017061020170910,0002839002017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000022017061020170910,0002839012017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839022017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839032017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04R,0000000022017061020170910,0002839042017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000022017061020170910,0002839052017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04R,0000000022017061020170910,0002839062017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04R,0000000022017061020170910,0002839072017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839082017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000022017061020170910,0002839092017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04R,0000000092017061020170910,0002839102017061020170910,Centa Brennero,1,D188_F0416_Ritorno_sub1,1
04A,0000000022017061020170910,0002839152017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022017061020170910,0002839162017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022017061020170910,0002839172017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022017061020170910,0002839182017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092017061020170910,0002839192017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092017061020170910,0002839202017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022017061020170910,0002839212017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000022017061020170910,0002839222017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000092017061020170910,0002839232017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022017061020170910,0002839242017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04R,0000000022017061020170910,0002839252017061020170910,Roncafort Nord,1,D663_T0420_Ritorno_sub2,1
04R,0000000022017061020170910,0002839262017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000022017061020170910,0002839272017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000022017061020170910,0002839282017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839292017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839302017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839312017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839322017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000022017061020170910,0002839332017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04R,0000000022017061020170910,0002839342017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04R,0000000022017061020170910,0002839352017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04A,0000000252017061020170910,0002839362017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000252017061020170910,0002839372017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04R,0000000252017061020170910,0002839382017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000252017061020170910,0002839392017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04A,0000000022017061020170910,0002839402017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000022017061020170910,0002839412017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022017061020170910,0002839422017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022017061020170910,0002839432017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092017061020170910,0002839442017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092017061020170910,0002839452017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092017061020170910,0002839462017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092017061020170910,0002839472017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022017061020170910,0002839482017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000022017061020170910,0002839492017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000022017061020170910,0002839502017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04A,0000000252017061020170910,0002839512017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000252017061020170910,0002839522017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000252017061020170910,0002839532017061020170910,Bettini "Madonna Bianca",0,D180_F0405_Andata_sub1,1
04R,0000000022017061020170910,0002839542017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000022017061020170910,0002839552017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000022017061020170910,0002839562017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839572017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839582017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839592017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000092017061020170910,0002839602017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000022017061020170910,0002839612017061020170910,Centa Brennero,1,D188_F0416_Ritorno_sub1,1
04R,0000000252017061020170910,0002839622017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000252017061020170910,0002839632017061020170910,Roncafort Nord,1,D669_T0432a_Ritorno_sub2,1
04R,0000000022017061020170910,0002839642017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04R,0000000022017061020170910,0002839652017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04R,0000000022017061020170910,0002839662017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04R,0000000252017061020170910,0002839672017061020170910,Gardolo P.Le Neufahrn Sud,1,D673_T0434_Ritorno_sub2,1
04A,0000000022017061020170910,0002839682017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022017061020170910,0002839692017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000022017061020170910,0002839702017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
04A,0000000092017061020170910,0002839712017061020170910,Bettini "Madonna Bianca",0,D668_T0431_Andata_PRINCIPALE_sub2,1
