route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
181_17_0,0000000042017062420170909,0002104692017062420170909,Aldeno,0,SHAPE00196
186_17_0,0000000072017062420170909,0002120782017062420170909,Trento-Autostaz.,0,SHAPE01978
186_17_0,0000000042017062420170909,0002105712017062420170909,Vigolo Vattaro,0,SHAPE01619
364_17_0,0000000072016091120170623,0002085812016091120170623,Cles-Autostazione,0,SHAPE00261
117_17_0,0000000022016091120170623,0002016902016091120170623,Daiano,0,SHAPE01060
110_17_0,0000000072016091120170623,0002029382016091120170623,Rovereto-Fermata Trenitalia,0,SHAPE00106
175_17_0,0000000022017062420170909,0002112592017062420170909,Vigo Cavedine,0,SHAPE00755
80_17_0,0000000022017062420170909,0002164982017062420170909,Trento "Forte Bus De Vela",0,SHAPE02867
522_17_0,0000000022017062420170909,0002140482017062420170909,Borgo V.-C.Intermodale,0,SHAPE03677
3_17_0,0000000042016091120170623,0002034942016091120170623,Grauno,0,SHAPE02881
328_17_0,0000000022016091120170623,0002094632016091120170623,Pellizzano,0,SHAPE01271
1_17_1,0000000022017070320170902,0002156122017070320170902,Cavalese-Autostaz.,1,SHAPE00408
130_17_0,0000000022016091120170623,0002083262016091120170623,Feltre-Staz. Fs,0,SHAPE01075
324_17_0,0000000022017062420170909,0002163262017062420170909,Male',0,SHAPE00411
687_17_0,0000006262017041120170623,0002156632017041120170623,Terlago,0,SHAPE01173
336_17_0,0000000022016091120170623,0002090282016091120170623,Peio,0,SHAPE00114
551_17_0,0000000022016091120170623,0002017612016091120170623,Canezza-Maso Dràzeri,0,SHAPE02561
136_17_0,0000000022016091120170623,0002034352016091120170623,V.Veronza-H.Veronza,0,SHAPE03188
120_17_0,0000000062017022220170623,0002155272017022220170623,Piazzo di Segonzano,0,SHAPE03686
565_17_0,0000000042016091120170623,0002059312016091120170623,Monte Terlago-H. 2 Laghi,0,SHAPE00451
60_17_0,0000000052016091120170623,0002020222016091120170623,Palu' di Giovo,0,SHAPE00101
636_17_0,0000000022016091520170623,0002139992016091520170623,Tione-Autostazione,0,SHAPE00869
522_17_0,0000000022017062420170909,0002140422017062420170909,Borgo V.-C.Intermodale,0,SHAPE02125
368_17_0,0000000072017062420170909,0002133392017062420170909,Sfruz,0,SHAPE00870
604_17_1,0000000022017062420170909,0002101272017062420170909,Cavalese-Autostaz.,1,SHAPE01622
503_17_0,0000000052016091120170623,0002076302016091120170623,Rovereto-Via Paoli,0,SHAPE00630
640_17_0,0000000022016091120170623,0002062092016091120170623,Pergine V.-C.Intermodale,0,SHAPE00835
112_17_1,0000000012017062420170909,0002160832017062420170909,Val Canali,1,SHAPE00092
685_17_0,0000000012017070520170830,0002164092017070520170830,Passo Sella,0,SHAPE00187
551_17_0,0000000022017062420170909,0002137792017062420170909,Pergine V.-C.Intermodale,0,SHAPE00163
175_17_0,0000000042016091120170623,0002086522016091120170623,Vigo Cavedine,0,SHAPE02494
215_17_0,0000000042016091120170623,0002095592016091120170623,Camposilvano,0,SHAPE01819
110_17_0,0000000092016091120170623,0002070252016091120170623,Arco-Autostaz.,0,SHAPE01014
340_17_0,0000000092016091120170623,0002093302016091120170623,Mezzocorona-Staz.Fs,0,SHAPE00158
366_17_0,0000000072016091120170623,0002084742016091120170623,Trento-Autostaz.,0,SHAPE00722
311_17_0,0000000822016091120170623,0002081272016091120170623,Tonadico-Madonna Della Luce,0,SHAPE00350
71_17_0,0000000092016091120170623,0002071972016091120170623,Tione-Autostazione,0,SHAPE00989
108_17_0,0000000012017062420170909,0002122482017062420170909,Feltre-Staz. Fs,0,SHAPE00325
381_17_0,0000000022017062420170909,0002152232017062420170909,Cles-Autostazione,0,SHAPE02298
98_17_0,0000000022016091120170623,0002072452016091120170623,Primolano-Alb.Giardino,0,SHAPE00333
520_17_0,0000000072017062420170909,0002103702017062420170909,Levico T.-Via Avancini,0,SHAPE01048
336_17_0,0000000072017062420170909,0002157442017062420170909,Fucine,0,SHAPE02549
417_17_0,0000000022017062420170909,0002137082017062420170909,Bolognano,0,SHAPE03929
345_17_1,0000000072017062420170909,0002125592017062420170909,Mezzolombardo,1,SHAPE00281
179_17_0,0000000052016091120170623,0002018512016091120170623,Pergine V.-C.Intermodale,0,SHAPE01306
134_17_0,0000000022016091120170623,0002042072016091120170623,Riva Del G.-Autostaz.,0,SHAPE00254
375_17_0,0000000012017062420170909,0002151832017062420170909,Fondo-Via Garibaldi,0,SHAPE00066
685_17_0,0000000012017070520170830,0002164622017070520170830,Canazei-Fun. Belvedere,0,SHAPE00558
357_17_0,0000000022017062420170909,0002120632017062420170909,Livo,0,SHAPE02590
169_17_0,0000000022016091120170623,0002086062016091120170623,Borgo V.-C.Intermodale,0,SHAPE00958
157_17_0,0000000042017062420170909,0002139122017062420170909,Baitoni,0,SHAPE00077
71_17_0,0000000352016091120170623,0002064552016091120170623,Trento-Autostaz.,0,SHAPE02866
151_17_0,0000000022017062420170909,0002101772017062420170909,Civezzano,0,SHAPE00546
503_17_0,0000000052017041920170623,0002158482017041920170623,Vò Sinistro-Passaggio Livello,0,SHAPE00990
366_17_0,0000000072017062420170909,0002128552017062420170909,Cles-Autostazione,0,SHAPE00734
349_17_1,0000000092016091120170623,0002055702016091120170623,Portolo,1,SHAPE00590
503_17_0,0000000022017062420170909,0002159412017062420170909,Ala-Stazione Fs,0,SHAPE00531
520_17_0,0000000022016091120170623,0002028952016091120170623,Levico T.-Via Avancini,0,SHAPE01048
181_17_0,0000000022017062420170909,0002109152017062420170909,Aldeno,0,SHAPE00196
1_17_0,0000000022016091120170623,0002064682016091120170623,Penia,0,SHAPE04665
171_17_0,0000000022016091120170623,0002061482016091120170623,Riva Del G.-Autostaz.,0,SHAPE02248
80_17_0,0000000022017062420170909,0002104262017062420170909,Trento-Autostaz.,0,SHAPE02511
638_17_0,0000000022016091120170623,0002053502016091120170623,Ora-Stazione Fstrenitalia,0,SHAPE00009
175_17_0,0000000022017062420170909,0002123872017062420170909,Drena,0,SHAPE00075
503_17_0,0000000042017062420170909,0002159872017062420170909,Ala-Stazione Fs,0,SHAPE02098
375_17_0,0000000072017020320170623,0002153962017020320170623,Cles-Autostazione,0,SHAPE04145
1_17_1,0000000072017062420170909,0002152602017062420170909,Passo Fedaia,1,SHAPE00610
494_17_0,0000000022016091120170623,0002074582016091120170623,Baselga P.-Municipio,0,SHAPE00227
357_17_0,0000000022017062420170909,0002120512017062420170909,Lanza di Rumo,0,SHAPE00095
366_17_0,0000000022016121920170623,0002148932016121920170623,Mezzolombardo,0,SHAPE01800
332_17_0,0000000062016091120170623,0002089682016091120170623,Fucine,0,SHAPE02671
110_17_0,0000000042017062420170909,0002121262017062420170909,Rovereto-Via Manzoni,0,SHAPE00319
366_17_0,0000000052016110820170623,0002144572016110820170623,Trento-Autostaz.,0,SHAPE00506
336_17_0,0000000072016092120170623,0002140182016092120170623,Male',0,SHAPE01449
640_17_0,0000000022016091120170623,0002061902016091120170623,Ospedale Villa Rosa,0,SHAPE00806
364_17_0,0000000072017062420170909,0002133342017062420170909,Cles-Autostazione,0,SHAPE00261
231_17_0,0000000062016091120170623,0002058992016091120170623,Brentonico,0,SHAPE02627
332_17_0,0000000022017062420170909,0002157112017062420170909,Vermiglio Nord,0,SHAPE00379
375_17_0,0000000062017020920170623,0002154902017020920170623,Fondo-Via Garibaldi,0,SHAPE04716
190_17_0,0000000042017061920170623,0002166222017061920170623,Pozzacchio,0,SHAPE03237
345_17_1,0000000012017062420170909,0002165382017062420170909,Spormaggiore,1,SHAPE00749
366_17_0,0000000042017062420170909,0002130072017062420170909,Trento-Autostaz.,0,SHAPE02471
634_17_0,0000000022016091120170623,0002046512016091120170623,Bolognano,0,SHAPE00011
552_17_0,0000000022016091120170623,0002019552016091120170623,Roncogno,0,SHAPE00231
507_17_0,0000000022017041920170623,0002158732017041920170623,Ala-Stazione Fs,0,SHAPE00736
159_17_0,0000000062016091120170623,0002035312016091120170623,Lundo,0,SHAPE00397
175_17_0,0000000022017062420170909,0002113072017062420170909,Vezzano,0,SHAPE02606
120_17_0,0000000042017062420170909,0002147362017062420170909,Trento-Autostaz.,0,SHAPE00021
106_17_0,0000000052016091120170623,0002039542016091120170623,Canal S.Bovo,0,SHAPE00469
551_17_0,0000000042016091120170623,0002020432016091120170623,Serso Centrale Idroelettrica,0,SHAPE00340
334_17_0,0000000072017062420170909,0002157622017062420170909,Marilleva 1400,0,SHAPE02158
171_17_0,0000000412016091120170623,0002015022016091120170623,Riva Del G.-Autostaz.,0,SHAPE01426
108_17_0,0000000022016091120170623,0002071432016091120170623,Borgo V.-C.Intermodale,0,SHAPE00512
345_17_0,0000000052016091120170623,0002035522016091120170623,Molveno-Lido Lago,0,SHAPE03010
340_17_0,0000000052016091120170623,0002077392016091120170623,Mezzocorona-Staz.Fs,0,SHAPE00158
328_17_0,0000000092016091120170623,0002094542016091120170623,Menas,0,SHAPE00477
562_17_0,0000000022017062420170909,0002098082017062420170909,Pergine V.-C.Intermodale,0,SHAPE01056
345_17_1,0000000042017062420170909,0002118282017062420170909,Molveno-Lido Lago,1,SHAPE02700
638_17_0,0000004512016091120170623,0002082012016091120170623,Cavalese-Autostaz.,0,SHAPE00128
177_17_0,0000000042017062420170909,0002165622017062420170909,Hacleri,0,SHAPE00422
340_17_0,0000000022017062420170909,0002162892017062420170909,Rovere' D/Luna-Trentinalatte,0,SHAPE00484
357_17_0,0000000022017062420170909,0002120472017062420170909,Lanza di Rumo,0,SHAPE00456
552_17_0,0000000022017062420170909,0002098862017062420170909,Roncogno,0,SHAPE00231
3_17_0,0000000072016091120170623,0002031782016091120170623,Cavalese-Autostaz.,0,SHAPE00044
179_17_0,0000000092016091120170623,0002016972016091120170623,Battisti,0,SHAPE00796
120_17_0,0000000042017062420170909,0002158222017062420170909,Cavalese-Autostaz.,0,SHAPE01298
63_17_0,0000000062016091120170623,0002023592016091120170623,Facendi V.S.Antonio-Capitello,0,SHAPE02654
551_17_0,0000000022016091120170623,0002073372016091120170623,Pergine V.-C.Intermodale,0,SHAPE00163
634_17_0,0000000012016103120170623,0002143542016103120170623,Trento-Autostaz.,0,SHAPE00398
322_17_0,0000000052016091120170623,0002025382016091120170623,Masi di Cavedine Sotto Civ. 6,0,SHAPE02473
345_17_1,0000000022017062420170909,0002165302017062420170909,Fai Paganella-Sud,1,SHAPE00407
375_17_0,0000000022016091120170623,0002068722016091120170623,Sanzeno,0,SHAPE02302
417_17_0,0000000022017062420170909,0002099012017062420170909,Riva Del G.-Autostaz.,0,SHAPE00123
190_17_0,0000000042016091120170623,0002080452016091120170623,Pozzacchio,0,SHAPE00083
134_17_0,0000000022016091120170623,0002016222016091120170623,Trento-Autostaz.,0,SHAPE04498
76_17_0,0000000072016091120170623,0002033502016091120170623,Trento-Autostaz.,0,SHAPE00121
120_17_0,0000000022016091120170623,0002045732016091120170623,Cavalese-Autostaz.,0,SHAPE02740
332_17_0,0000000072016091120170623,0002093042016091120170623,Fucine,0,SHAPE01130
215_17_0,0000000012016091120170623,0002041252016091120170623,Raossi,0,SHAPE01515
554_17_0,0000000042017062420170909,0002097972017062420170909,Ischia di Pergine,0,SHAPE00031
184_17_0,0000004512017062420170909,0002123582017062420170909,Torcegno,0,SHAPE00277
198_17_0,0000000092016091120170623,0002095842016091120170623,Rovereto-Fermata Trenitalia,0,SHAPE01583
638_17_0,0000004512017062420170909,0002131452017062420170909,Cavalese-Autostaz.,0,SHAPE00128
420_17_0,0000000012016091120170623,0002047722016091120170623,.,0,SHAPE00295
96_17_0,0000000052016091120170623,0002014822016091120170623,Svaldi,0,SHAPE00246
520_17_0,0000000022016091120170623,0002030482016091120170623,Borgo Vals.-Valli,0,SHAPE00224
117_17_0,0000000022017062420170909,0002103402017062420170909,Passo Oclini,0,SHAPE00368
364_17_0,0000000052016091120170623,0002085852016091120170623,Cles-Autostazione,0,SHAPE02938
3_17_0,0000000062016102020170623,0002142052016102020170623,Trento-Autostaz.,0,SHAPE01609
330_17_0,0000000412017062420170909,0002097062017062420170909,Bolentina,0,SHAPE02857
220_17_0,0000000052016091120170623,0002046782016091120170623,S.Barbara,0,SHAPE02847
120_17_0,0000000022017062420170909,0002158212017062420170909,Pian Del Gac Civ. 25,0,SHAPE01434
220_17_0,0000000052016122120170623,0002149052016122120170623,Rovereto-Via Manzoni,0,SHAPE01161
110_17_0,0000000022016103120170623,0002143152016103120170623,Trento-Autostaz.,0,SHAPE00056
161_17_1,0000000022017062420170909,0002113162017062420170909,Molveno-Lido Lago,1,SHAPE00777
76_17_1,0000000022017062420170909,0002106462017062420170909,Trento-Autostaz.,1,SHAPE00121
562_17_0,0000000042017062420170909,0002165722017062420170909,Canale di Pergine Valsugana,0,SHAPE01802
357_17_0,0000000022016091120170623,0002018582016091120170623,Lanza di Rumo,0,SHAPE00095
71_17_0,0000000022016091120170623,0002088552016091120170623,M. Campiglio,0,SHAPE04227
159_17_0,0000000022017062420170909,0002105362017062420170909,Ponte Arche-Autost.,0,SHAPE00891
1_17_1,0000000022017062420170909,0002152952017062420170909,Trento-Autostaz.,1,SHAPE02014
520_17_0,0000000022017062420170909,0002153522017062420170909,Trento-Autostaz.,0,SHAPE00108
634_17_0,0000000072017062420170909,0002143882017062420170909,Trento-Autostaz.,0,SHAPE00398
368_17_0,0000000062016091120170623,0002054992016091120170623,Cles-Autostazione,0,SHAPE00139
580_17_0,0000000052016091120170623,0002028652016091120170623,Ala-Stazione Fs,0,SHAPE00038
300_17_0,0000000062016091120170623,0002049352016091120170623,Civezzano,0,SHAPE02142
55_17_0,0000004512016091120170623,0002022142016091120170623,Trento-Autostaz.,0,SHAPE02862
155_17_0,0000000062016091120170623,0002086672016091120170623,Bivedo,0,SHAPE00176
638_17_0,0000000072017062420170909,0002100832017062420170909,Ora-Stazione Fstrenitalia,0,SHAPE00009
177_17_0,0000000042017062420170909,0002112912017062420170909,Hacleri,0,SHAPE00422
71_17_0,0000000062016091120170623,0002025152016091120170623,Ponte Arche-Autost.,0,SHAPE03130
138_17_0,0000000822016091120170623,0002020812016091120170623,Baselga P.-Municipio,0,SHAPE00122
417_17_0,0000000022016091120170623,0002019272016091120170623,Arco-Autostaz.,0,SHAPE02046
78_17_0,0000000022017062420170909,0002144902017062420170909,Vezzano Sud,0,SHAPE00790
417_17_0,0000000022017062420170909,0002124892017062420170909,Bolognano,0,SHAPE00586
80_17_0,0000000022016091120170623,0002088012016091120170623,Monte Terlago-H. 2 Laghi,0,SHAPE00159
320_17_0,0000004512017062420170909,0002125912017062420170909,Tione Ospedale Civile,0,SHAPE00802
110_17_0,0000000092016091120170623,0002070212016091120170623,Riva Del G.-Autostaz.,0,SHAPE02517
423_17_0,0000000022016091120170623,0002047812016091120170623,.,0,SHAPE00113
184_17_0,0000000412016091120170623,0002062842016091120170623,Borgo V.-C.Intermodale,0,SHAPE00097
78_17_0,0000000052016111020170623,0002144962016111020170623,Ranzo,0,SHAPE02544
184_17_0,0000000322016091120170623,0002062892016091120170623,Borgo V.-C.Intermodale,0,SHAPE00097
157_17_0,0000000042016071220170623,0002090822016071220170623,Baitoni,0,SHAPE00508
198_17_0,0000000042017062420170909,0002105012017062420170909,Serrada Via Pasubio,0,SHAPE00076
171_17_0,0000000052016091120170623,0002091572016091120170623,Riva Del G.-Autostaz.,0,SHAPE01205
69_17_0,0000000052016091120170623,0002074662016091120170623,Baselga P.-Municipio,0,SHAPE00885
102_17_0,0000000012017062420170909,0002136852017062420170909,Busarel,0,SHAPE00303
368_17_0,0000000052016103020170623,0002142862016103020170623,Dermulo,0,SHAPE02283
685_17_0,0000000012017070520170830,0002164582017070520170830,Canazei-Fun. Belvedere,0,SHAPE00558
157_17_0,0000000022017062420170909,0002139312017062420170909,Tione-Autostazione,0,SHAPE00215
220_17_0,0000000022016091120170623,0002046552016091120170623,Ronzo Chienis,0,SHAPE01194
134_17_0,0000000072016091120170623,0002042032016091120170623,Riva Del G.-Autostaz.,0,SHAPE00254
345_17_0,0000005902016091120170623,0002037302016091120170623,Mezzocorona-Staz.Fs,0,SHAPE00088
565_17_0,0000000022016091120170623,0002059362016091120170623,Trento-Autostaz.,0,SHAPE01856
685_17_0,0000000012017070520170830,0002164592017070520170830,Canazei-Fun. Belvedere,0,SHAPE00558
157_17_0,0000000072016091120170623,0002091702016091120170623,Baitoni,0,SHAPE01839
179_17_0,0000000022017062420170909,0002097222017062420170909,Pergine V.-C.Intermodale,0,SHAPE03576
345_17_1,0000000022017062420170909,0002138622017062420170909,Mezzolombardo,1,SHAPE00706
324_17_0,0000000022016091120170623,0002069572016091120170623,Somrabbi,0,SHAPE00418
343_17_0,0000000022016091120170623,0002019032016091120170623,Mezzocorona Ferrovia,0,SHAPE00637
120_17_0,0000000042016112920170623,0002146872016112920170623,Piazzo di Segonzano,0,SHAPE02069
78_17_0,0000000022017062420170909,0002145032017062420170909,Margone,0,SHAPE00052
86_17_0,0000000412016091120170623,0002022202016091120170623,Borgo V.-C.Intermodale,0,SHAPE00787
383_17_1,0000000022016122120170623,0002148432016122120170623,Tres,1,SHAPE01822
503_17_0,0000000022017062420170909,0002159592017062420170909,Trento-Autostaz.,0,SHAPE00039
1_17_1,0000000022017070320170902,0002152832017070320170902,Predazzo-Autostaz.,1,SHAPE00571
1_17_1,0000000022017070320170902,0002152772017070320170902,Predazzo-Autostaz.,1,SHAPE00571
194_17_0,0000000022017062420170909,0002161362017062420170909,Nomi,0,SHAPE00199
391_17_0,0000000022016103020170623,0002141532016103020170623,Mezzolombardo,0,SHAPE00266
685_17_0,0000000012017070520170830,0002164042017070520170830,Passo Sella,0,SHAPE00187
345_17_1,0000000072017062420170909,0002125442017062420170909,Molveno-Lido Lago,1,SHAPE00007
562_17_0,0000000052016091120170623,0002032982016091120170623,Pergine V.-C.Intermodale,0,SHAPE00687
345_17_0,0000000062016091120170623,0002092662016091120170623,Mezzocorona-Borg.,0,SHAPE03850
215_17_0,0000004512016122120170623,0002149202016122120170623,Rovereto-Via Manzoni,0,SHAPE00511
171_17_1,0000000022017062420170909,0002114432017062420170909,Ampola Parcheggio,1,SHAPE00170
71_17_0,0000000022017062420170909,0002101962017062420170909,Campo Carlomagno,0,SHAPE01138
110_17_0,0000000062016091120170623,0002059152016091120170623,Rovereto-Via Manzoni,0,SHAPE00319
181_17_0,0000000072016091120170623,0002032342016091120170623,Garniga Vecchia,0,SHAPE00371
345_17_1,0000000042017062420170909,0002118752017062420170909,Mezzocorona-Staz.Fs,1,SHAPE00626
638_17_0,0000000072017062420170909,0002131382017062420170909,Cavalese-Autostaz.,0,SHAPE00128
417_17_0,0000000022016091120170623,0002070562016091120170623,Bolognano,0,SHAPE00586
354_17_0,0000000022017062420170909,0002163112017062420170909,Mechel,0,SHAPE00737
106_17_0,0000000062016091120170623,0002015002016091120170623,Canal S.Bovo,0,SHAPE03450
63_17_0,0000000022016091120170623,0002019512016091120170623,Sover,0,SHAPE01237
3_17_0,0000000042017013120170623,0002152572017013120170623,Grumes,0,SHAPE00565
179_17_0,0000000052016091120170623,0002022612016091120170623,Battisti,0,SHAPE00796
159_17_0,0000000052016091120170623,0002035352016091120170623,Ponte Arche-Autost.,0,SHAPE00891
175_17_0,0000000022016091120170623,0002050702016091120170623,Vezzano,0,SHAPE03989
181_17_0,0000000052016091120170623,0002030122016091120170623,Trento-Autostaz.,0,SHAPE00149
76_17_1,0000000022017062420170909,0002102722017062420170909,Trento-Autostaz.,1,SHAPE00020
102_17_0,0000000022017062420170909,0002135782017062420170909,Feltre-Staz. Fs,0,SHAPE02879
106_17_0,0000000062016091120170623,0002016062016091120170623,Caoria,0,SHAPE02050
685_17_0,0000000012017070520170830,0002164542017070520170830,Canazei-Fun. Belvedere,0,SHAPE00558
116_17_0,0000000092016091120170623,0002039502016091120170623,Caoria,0,SHAPE03770
378_17_0,0000000052016091120170623,0002019722016091120170623,Cis,0,SHAPE00573
190_17_0,0000000042016091120170618,0002047182016091120170618,Pozzacchio,0,SHAPE03237
604_17_0,0000000042016091120170623,0002020042016091120170623,Cavalese-Autostaz.,0,SHAPE01622
324_17_0,0000000022017062420170909,0002163242017062420170909,Male',0,SHAPE00006
634_17_0,0000000092016091120170623,0002070082016091120170623,Bolognano,0,SHAPE00011
420_17_0,0000000022016091120170623,0002047652016091120170623,.,0,SHAPE00295
130_17_0,0000000092016091120170623,0002060322016091120170623,S.Martino di Castrozza,0,SHAPE00178
233_17_0,0000000022017062420170909,0002129622017062420170909,Corne',0,SHAPE02183
215_17_0,0000000022017062420170909,0002165762017062420170909,Pian Delle Fugazze,0,SHAPE01016
112_17_0,0000000022016091120170623,0002071892016091120170623,Sagron,0,SHAPE02247
157_17_0,0000000042017062420170909,0002139152017062420170909,Baitoni,0,SHAPE00077
188_17_0,0000000052016091120170623,0002096452016091120170623,Levico Terme-Autostazione,0,SHAPE04667
685_17_0,0000000412017070520170830,0002163942017070520170830,Passo Sella,0,SHAPE00187
634_17_0,0000000042017062420170909,0002138462017062420170909,Rovereto-Via Paoli,0,SHAPE00841
423_17_0,0000000012017062420170909,0002124682017062420170909,.,0,SHAPE00113
332_17_0,0000000072017062420170909,0002157172017062420170909,Male',0,SHAPE05028
110_17_0,0000000072017062420170909,0002107722017062420170909,Rovereto-Fermata Trenitalia,0,SHAPE00207
196_17_0,0000000052016091120170623,0002095602016091120170623,Virti,0,SHAPE01813
175_17_0,0000000022017062420170909,0002123902017062420170909,Vigo Cavedine,0,SHAPE00147
391_17_0,0000000022017062420170809,0002160072017062420170809,Mezzolombardo,0,SHAPE00266
161_17_0,0000000092016091120170623,0002051202016091120170623,Ponte Arche-Autost.,0,SHAPE00808
181_17_0,0000000042017062420170909,0002132332017062420170909,Garniga Vecchia,0,SHAPE00475
507_17_0,0000000022017062420170909,0002159502017062420170909,Rovereto-Via Paoli,0,SHAPE02081
636_17_0,0000000302016091120170623,0002064632016091120170623,Tione-Autostazione,0,SHAPE00925
494_17_0,0000000042016091120170623,0002016262016091120170623,Montagnaga,0,SHAPE01329
638_17_0,0000000022016091120170623,0002095102016091120170623,Ora-Stazione Fstrenitalia,0,SHAPE00009
90_17_0,0000000062016091120170623,0002079982016091120170623,Levico Terme-Autostazione,0,SHAPE00221
420_17_0,0000000012017062420170909,0002124612017062420170909,.,0,SHAPE00295
311_17_1,0000000022017062420170909,0002103002017062420170909,Siror Centro Sportivo,1,SHAPE00684
181_17_0,0000000052016091120170623,0002021362016091120170623,Cimone-Bivio Pietra,0,SHAPE01460
395_17_0,0000004512017062420170909,0002121972017062420170909,Toss,0,SHAPE01355
332_17_0,0000000022016091120170623,0002093002016091120170623,Fucine,0,SHAPE00953
215_17_0,0000000012016091120170623,0002041212016091120170623,Vanza Sp50,0,SHAPE02200
503_17_0,0000000092017041920170623,0002159112017041920170623,Avio-Carabinieri,0,SHAPE00247
120_17_0,0000000022017062420170909,0002147462017062420170909,Trento-Autostaz.,0,SHAPE02452
181_17_0,0000000022017062420170909,0002132282017062420170909,Trento-Autostaz.,0,SHAPE00564
420_17_0,0000000022016091120170623,0002047762016091120170623,.,0,SHAPE00295
362_17_0,0000000022017062420170909,0002100592017062420170909,Livo,0,SHAPE00129
345_17_1,0000000042017062420170909,0002118822017062420170909,S.Michele A/Adige,1,SHAPE00358
110_17_0,0000000022017062420170909,0002112242017062420170909,Arco-Autostaz.,0,SHAPE04343
55_17_0,0000000022017062420170909,0002101072017062420170909,Trento-Autostaz.,0,SHAPE02253
375_17_0,0000000052017020320170623,0002154112017020320170623,Cles-Piazza Fiera,0,SHAPE04650
364_17_0,0000000092016091120170623,0002034492016091120170623,Cles-Autostazione,0,SHAPE00127
345_17_0,0000000092016103020170623,0002142342016103020170623,Mezzocorona-Staz.Fs,0,SHAPE00626
181_17_0,0000000072016091120170623,0002087842016091120170623,Trento-Autostaz.,0,SHAPE00564
423_17_0,0000000022016091120170623,0002047852016091120170623,.,0,SHAPE00113
395_17_0,0000004512017062420170909,0002138432017062420170909,Toss,0,SHAPE01358
167_17_0,0000000062016091120170623,0002049902016091120170623,Daone,0,SHAPE00307
7_17_0,0000000022016091120170623,0002020382016091120170623,Sicina,0,SHAPE00055
332_17_0,0000000072017062420170909,0002157532017062420170909,Fucine,0,SHAPE00953
169_17_0,0000000042017062420170909,0002130592017062420170909,Borgo V.-C.Intermodale,0,SHAPE04401
366_17_0,0000000052016121920170623,0002148822016121920170623,Sporminore,0,SHAPE01156
336_17_0,0000000062016091120170623,0002090142016091120170623,Fucine,0,SHAPE00772
184_17_0,0000000022016091120170623,0002062902016091120170623,Borgo V.-C.Intermodale,0,SHAPE00633
332_17_0,0000000052016091120170623,0002090192016091120170623,Vermiglio Nord,0,SHAPE00379
120_17_0,0000000022017062420170909,0002159192017062420170909,Cavalese-Autostaz.,0,SHAPE00294
395_17_0,0000000022016091120170623,0002054902016091120170623,Mezzolombardo,0,SHAPE00367
76_17_1,0000000072017062420170909,0002102642017062420170909,Viote,1,SHAPE00182
134_17_0,0000000072016091120170623,0002096362016091120170623,Vezzano-Apt,0,SHAPE01297
636_17_0,0000000062016091120170623,0002028612016091120170623,Campo Carlomagno,0,SHAPE04422
494_17_0,0000000072016091120170623,0002074262016091120170623,Montesover,0,SHAPE03060
175_17_0,0000005902016091120170623,0002094812016091120170623,Vigo Cavedine,0,SHAPE00049
565_17_0,0000000042016091120170623,0002059432016091120170623,Sopramonte,0,SHAPE00544
188_17_0,0000000042016091120170623,0002051792016091120170623,Levico T.-Via Avancini,0,SHAPE00184
503_17_0,0000000072017062420170909,0002159632017062420170909,Trento-Autostaz.,0,SHAPE01207
3_17_0,0000000022017062420170909,0002104342017062420170909,Cavalese-Autostaz.,0,SHAPE00716
332_17_0,0000004512017012120170623,0002150972017012120170623,Vermiglio Nord,0,SHAPE00379
190_17_0,0000000022017062420170909,0002107692017062420170909,Pozzacchio,0,SHAPE00083
332_17_0,0000000022016091120170623,0002090272016091120170623,Vermiglio Nord,0,SHAPE01906
375_17_0,0000000022017062420170909,0002151792017062420170909,Passo Mendola,0,SHAPE00080
7_17_0,0000000022017062420170909,0002099132017062420170909,Sicina,0,SHAPE02701
252_17_0,0000000022017062420170909,0002137152017062420170909,Moena-Albergo Trentino,0,SHAPE00242
368_17_0,0000000822016091120170623,0002088352016091120170623,Cles-Piazza Fiera,0,SHAPE00479
80_17_0,0000000022017062420170909,0002123282017062420170909,Monte Terlago-H. 2 Laghi,0,SHAPE00033
98_17_0,0000000042016091120170623,0002046042016091120170623,Primolano-Alb.Giardino,0,SHAPE00333
336_17_0,0000000022017062420170909,0002156672017062420170909,Peio,0,SHAPE00114
375_17_0,0000000012017062420170909,0002151222017062420170909,Fondo-Via Garibaldi,0,SHAPE02593
340_17_0,0000000022017062420170909,0002115862017062420170909,Rovere' D/Luna-Trentinalatte,0,SHAPE00541
80_17_0,0000000022017062420170909,0002104062017062420170909,Monte Terlago-H. 2 Laghi,0,SHAPE00033
196_17_0,0000000022016103120170623,0002144332016103120170623,Lavarone Cappella,0,SHAPE03613
171_17_0,0000000822016091120170623,0002091442016091120170623,Pieve di Bono-Loc. Creto,0,SHAPE02827
108_17_0,0000000022016091120170623,0002080682016091120170623,Borgo V.-C.Intermodale,0,SHAPE04039
1_17_1,0000000072017062420170909,0002152402017062420170909,Penia,1,SHAPE01202
364_17_0,0000000072017062420170909,0002133542017062420170909,Cles-Autostazione,0,SHAPE00261
186_17_0,0000000072017062420170909,0002120712017062420170909,Lavarone Cappella,0,SHAPE00213
181_17_0,0000000042017062420170909,0002104662017062420170909,Garniga Terme,0,SHAPE00134
186_17_0,0000000052016091120170623,0002035222016091120170623,Centa,0,SHAPE00125
96_17_0,0000000052016102120170623,0002142112016102120170623,Bedollo,0,SHAPE00096
